Id,SalePrice
2735,126383.65230307117
2736,191451.34652719792
2737,124850.8541496402
2738,163855.70495139848
2739,129402.75916055057
2740,132096.71060759076
2741,154819.5166564479
2742,152001.68358946714
2743,141881.7341714654
2744,117125.05794013436
2745,109677.92769168518
2746,132096.71060759076
2747,202699.43407042976
2748,119238.43274036993
2749,131794.79992184282
2750,123823.35291965942
2751,119617.73559667592
2752,222749.42094973434
2753,169936.18322133255
2754,257024.33767477487
2755,149586.3981034836
2756,102408.82650904336
2757,102610.10029954198
2758,129758.81729216529
2759,191608.24331551767
2760,168026.1946587992
2761,119339.06963561925
2762,139019.5241023057
2763,209521.61066989542
2764,205875.43771622883
2765,304534.72267613857
2766,170619.5092105901
2767,162400.29896852555
2768,161037.87188441766
2769,119741.6172166165
2770,109174.7432154386
2771,90959.46517531291
2772,107162.00531045234
2773,180484.0373922264
2774,171871.52895576076
2775,144118.99059164157
2776,146511.03135293385
2777,121073.14157954883
2778,131694.1630265935
2779,200789.44550789642
2780,134511.99609357427
2781,115592.25978670339
2782,117604.99769168966
2783,169131.08805933804
2784,100620.60711924698
2785,121857.10446405571
2786,106813.60517532186
2787,136503.60172107292
2788,115189.71220570614
2789,189541.35796466458
2790,183332.77318038268
2791,100620.60711924698
2792,133304.35335058253
2793,214518.32781677833
2794,120949.25995960826
2795,137252.436989997
2796,112774.42671972261
2797,227984.65194990224
2798,175003.15559938096
2799,137856.2583614929
2800,113076.33740547056
2801,103035.8926052305
2802,147114.8527244297
2803,197770.338650417
2804,169053.69588878
2805,134511.99609357427
2806,119114.55112042936
2807,165721.31651175287
2808,111086.84422517556
2809,124649.58035914158
2810,110583.659748929
2811,164279.38480988337
2812,108671.55873919204
2813,149108.57079913194
2814,147297.1066846443
2815,118410.09285368417
2816,214820.23850252625
2817,157937.14796197298
2818,112170.60534822675
2819,242362.25368955068
2820,153410.60012295755
2821,119741.6172166165
2822,206626.38543235656
2823,387964.8212850229
2824,188085.9519817917
2825,153756.8878108844
2826,110382.38595843037
2827,126184.49095977614
2828,275518.28167595726
2829,202655.05706825084
2830,233428.81473705306
2831,179307.29737041018
2832,216868.10402309528
2833,231292.1952121262
2834,226686.14275534905
2835,193520.3443252546
2836,205250.48406724533
2837,170776.4059989098
2838,128251.3763106292
2839,195488.70522806194
2840,174499.9711231344
2841,220647.9290403903
2842,223667.03589786967
2843,157234.80214243144
2844,160108.89510248258
2845,90959.46517531291
2846,221956.20867863134
2847,221251.75041188614
2848,207506.7603177055
2849,210104.29976390366
2850,267444.08533132094
2851,224193.46509880747
2852,239768.9391377598
2853,218759.07275534456
2854,142640.33988407737
2855,170977.67978940843
2856,219440.2862973985
2857,206760.03749598505
2858,165543.28744594552
2859,175606.97697087683
2860,106291.40086879129
2861,149003.70900947537
2862,218132.00665915746
2863,122636.84245415531
2864,277507.77485625225
2865,138537.47190354683
2866,203080.8493739394
2867,98205.32163326346
2868,165744.56123644413
2869,158868.23719111172
2870,180236.27415234526
2871,146309.75756243517
2872,107417.42654681775
2873,132119.95533228203
2874,187180.21992454786
2875,138862.627313986
2876,152851.15575364057
2877,155970.89950636926
2878,155547.21964788437
2879,178525.44693310693
2880,106983.97624464499
2881,173537.97917282017
2882,216989.8731958322
2883,172611.1148380887
2884,179475.55599252967
2885,198797.83988039778
2886,237421.27537864645
2887,128876.32995961273
2888,133327.5980752738
2889,98282.71380382152
2890,95162.9700510928
2891,169290.0972948614
2892,104019.01683303236
2893,144935.96864452754
2894,124850.8541496402
2895,236670.3276625187
2896,223386.25748960936
2897,194627.35017299704
2898,171906.65657134354
2899,181142.00620958908
2900,152863.03864453203
2901,196705.59735764988
2902,198931.49194402626
2903,228340.710081517
2904,216063.00886110077
2905,178569.82393528585
2906,195409.2006103003
2907,148781.30294148915
2908,91965.83412780604
2909,170699.01382835174
2910,120701.49671972709
2911,127446.28114863472
2912,140875.36521897226
2913,127446.28114863472
2914,127446.28114863472
2915,127446.28114863472
2916,127446.28114863472
2917,100543.21494868894
2918,101626.97607174012
2919,245907.7897479679
